SVMScore25,SVMScore75,SVMScoreMax,SVMScoreMean,SVMScoreMedian,SVMScoreMin,SVMScoreStd
-17.219533823561438,-17.075520811921574,5.433995389391903,-1.6398136048063525,2.005439914660757,-17.507559846841165,7.616626567569672
0.6502495299468807,0.697940703507459,7.593908709650442,4.304992166879353,4.455804730909266,0.5548671828257241,2.190669230611303
-0.5343935562404749,-0.4761322847292123,13.401073335211752,8.651712204296397,9.567316140161655,-0.6509160992630001,3.7995392063642113
3.0475893929372866,3.542928802796695,11.93215848263958,8.073902441028512,8.111207350599273,2.0569105732184703,2.4439745945386826
3.725470090759677,4.057599428386691,10.238805688224758,8.41508499660381,9.22553120201886,3.0612114155056496,2.142063068551477
-16.57457263923452,-16.020725293072267,10.682624865676054,3.727871462344988,9.219544104189037,-17.68226733155903,10.288150752902704
2.6286761939680496,3.1404140400581717,14.384305955332717,10.458935087515394,11.565524143978001,1.605200501787806,3.6218342766895186
-11.616877604058578,-9.956633272404337,12.618876956768023,7.128555885936573,9.537720730221276,-14.937366267367063,8.42740271294418
3.068855175831203,3.130549193157707,10.266994907306515,6.841766998624077,7.436682967197928,2.945467141178195,2.207245212768499
5.510651349784724,5.569661176191847,14.161876216334576,8.697928770916459,8.676920765137574,5.392631696970479,2.436850808749662
4.665033574764459,5.495928888813181,14.248033065800843,10.360332100165177,10.577907087279067,3.003242946667015,2.473628922866521
4.505599837022414,4.761766990724415,14.29392912298501,9.105004068763957,9.464475317039899,3.9932655296184123,2.8215259150020215
-5.179861814906733,-4.483993202229586,7.407007152882606,4.553116791921286,6.306734393735512,-6.571599040261026,4.387509402225097
-10.994842433562521,-10.832971405881171,9.684157260028336,2.635820484309665,5.590926370622235,-11.318584488925225,7.580758329382201
5.672257786988747,5.759684132138533,9.926043229712814,7.824232174129156,7.917189081365512,5.497405096689178,1.3022728819752551
-17.670620137139696,-17.666319216842055,6.093589293587073,-0.43368678569046626,4.993033846367741,-17.679221977734986,9.951851282602334
-10.178576592236949,-8.460631500483204,12.88107792137967,6.015671622395232,7.355213396411548,-13.614466775744436,6.263102704698614
-4.289674961230537,-3.4644277061031565,13.116358886731309,6.225578275933041,6.456351534005284,-5.940169471485298,4.761316222557725
-4.492785507292977,-3.3044970868250982,15.38740043202122,8.854343387623276,9.459832365562168,-6.869362348228735,5.985274213077004
5.795103231622056,6.322988034186862,16.19679186471239,11.985063087981485,11.670005780126104,4.739333626492442,3.0180062254184605
