SVMScore25,SVMScore75,SVMScoreMax,SVMScoreMean,SVMScoreMedian,SVMScoreMin,SVMScoreStd
19.00327260688504,20.407629442204403,68.03095844598027,51.76161236999503,57.698016805211466,16.194558936246324,16.70523688806621
-15.326805900779451,-12.585442976857287,96.3463440231028,59.16653644864562,67.00175841625423,-20.809531748623783,38.736491442910705
50.90683560999571,51.762655028655665,133.58487863039426,98.80918060266252,108.70777713902214,49.195196772675786,28.955311963356976
-68.55164367513353,-54.997038543381336,118.81574513385459,83.28951650200759,108.76414427689102,-95.66085393863793,67.97350028297606
-13.470465247571804,-4.630749762111531,129.8729675459137,98.26479006968123,114.28642588001173,-31.14989621849236,50.254710749173015
25.650181555745448,29.440555910007426,102.59143459083299,81.88279092040288,91.81029784709395,18.069432847221492,26.15661698602601
53.83535383711667,53.92236151216905,87.54611066164597,65.75809585843228,65.28605762185904,53.6613384870119,10.27833971233231
-2.331213342558411,-2.2279547639529764,53.2453147291244,22.189140286897022,23.21097816482279,-2.5377304997692818,17.480257114895302
9.288046581185931,11.079321171034412,103.4520503718457,77.19972539140294,93.88496879972979,5.7054974014889694,34.726078572501606
48.58816060733542,55.01782927691153,142.06867091019075,119.46498943814623,130.12491716501714,35.72882326818319,31.926769189820924
65.74533757924064,68.50104022750223,160.43888865500224,132.47704306983817,147.59158672450192,60.23393228271749,32.92926186545395
151.77688286801904,152.33137417737316,176.28793321040223,164.77902839335798,164.70589419355014,150.66790024931078,7.711341795844165
100.282874277428,101.69313940210026,168.10024473368674,141.8229011895019,145.45056355145576,97.46234402808346,24.02992361409736
35.06511007441808,36.40003666342252,158.77899321777096,103.45300220195466,119.7187131944003,32.395256896409194,42.59932785144308
79.22710465241028,79.48422946212274,134.27351685250522,112.40019909180427,117.9874562846905,78.71285503298537,19.482987299396374
22.91121310975052,24.170930007081495,82.10474436153106,54.46059913121833,56.72347032716678,20.39177931508857,19.490182178346405
69.94002413501448,70.96493325529846,122.0038879249442,102.49116312286418,111.23297977552238,67.89020589444652,18.33173173964812
65.53238578495214,72.09306444408043,162.57181213999542,144.15273112211955,158.97988924744112,52.41102846669554,35.1238156098871
